设备号,前产品,后产品,切换时间（分钟）
T007,3014,3012,3
T007,3014,3013,3
T007,3014,3015,6
T007,3014,3016,3
T007,3014,3017,6
T007,3014,3018,2
T007,3014,3019,2
T007,3014,3020,6
T007,3015,3001,4
T007,3015,3002,2
T007,3015,3003,6
T007,3015,3004,4
T007,3015,3005,3
T007,3015,3006,6
T007,3015,3007,2
T007,3015,3008,6
T007,3015,3009,3
T007,3015,3010,5
T007,3015,3011,6
T007,3015,3012,4
T007,3015,3013,5
T007,3015,3014,5
T007,3015,3016,6
T007,3015,3017,4
T007,3015,3018,4
T007,3015,3019,5
T007,3015,3020,3
T007,3016,3001,4
T007,3016,3002,4
T007,3016,3003,2
T007,3016,3004,2
T007,3016,3005,3
T007,3016,3006,3
T007,3016,3007,4
T007,3016,3008,2
T007,3016,3009,3
T007,3016,3010,2
T007,3016,3011,5
T007,3016,3012,6
T007,3016,3013,4
T007,3016,3014,6
T007,3016,3015,2
T007,3016,3017,4
T007,3016,3018,5
T007,3016,3019,6
T007,3016,3020,6
T007,3017,3001,2
T007,3017,3002,2
T007,3017,3003,4
T007,3017,3004,2
T007,3017,3005,5
T007,3017,3006,2
T007,3017,3007,4
T007,3017,3008,3
T007,3017,3009,6
T007,3017,3010,5
T007,3017,3011,4
T007,3017,3012,6
T007,3017,3013,4
T007,3017,3014,4
T007,3017,3015,6
T007,3017,3016,3
T007,3017,3018,3
T007,3017,3019,3
T007,3017,3020,3
T007,3018,3001,4
T007,3018,3002,5
T007,3018,3003,4
T007,3018,3004,3
T007,3018,3005,5
T007,3018,3006,6
T007,3018,3007,3
T007,3018,3008,2
T007,3018,3009,4
T007,3018,3010,3
T007,3018,3011,6
T007,3018,3012,2
T007,3018,3013,2
T007,3018,3014,4
T007,3018,3015,4
T007,3018,3016,4
T007,3018,3017,5
T007,3018,3019,6
T007,3018,3020,2
T007,3019,3001,2
T007,3019,3002,4
T007,3019,3003,6
T007,3019,3004,6
T007,3019,3005,4
T007,3019,3006,6
T007,3019,3007,6
T007,3019,3008,6
T007,3019,3009,3
T007,3019,3010,2
T007,3019,3011,4
T007,3019,3012,6
T007,3019,3013,2
T007,3019,3014,2
T007,3019,3015,3
T007,3019,3016,2
T007,3019,3017,4
T007,3019,3018,4
T007,3019,3020,5
T007,3020,3001,3
T007,3020,3002,3
T007,3020,3003,5
T007,3020,3004,6
T007,3020,3005,3
T007,3020,3006,2
T007,3020,3007,4
T007,3020,3008,2
T007,3020,3009,4
T007,3020,3010,2
T007,3020,3011,2
T007,3020,3012,6
T007,3020,3013,2
T007,3020,3014,2
T007,3020,3015,4
T007,3020,3016,2
T007,3020,3017,4
T007,3020,3018,2
T007,3020,3019,6
T008,3001,3002,5
T008,3001,3003,3
T008,3001,3004,4
T008,3001,3005,2
T008,3001,3006,3
T008,3001,3007,4
T008,3001,3008,4
T008,3001,3009,3
T008,3001,3010,2
T008,3001,3011,3
T008,3001,3012,2
T008,3001,3013,4
T008,3001,3014,6
T008,3001,3015,6
T008,3001,3016,3
T008,3001,3017,4
T008,3001,3018,6
T008,3001,3019,6
T008,3001,3020,2
T008,3002,3001,6
T008,3002,3003,4
T008,3002,3004,5
T008,3002,3005,5
T008,3002,3006,2
T008,3002,3007,3
T008,3002,3008,2
T008,3002,3009,4
T008,3002,3010,4
T008,3002,3011,4
T008,3002,3012,2
T008,3002,3013,2
T008,3002,3014,2
T008,3002,3015,5
T008,3002,3016,6
T008,3002,3017,3
T008,3002,3018,2
T008,3002,3019,6
T008,3002,3020,5
T008,3003,3001,2
T008,3003,3002,5
T008,3003,3004,5
T008,3003,3005,5
T008,3003,3006,4
T008,3003,3007,6
T008,3003,3008,2
T008,3003,3009,5
T008,3003,3010,5
T008,3003,3011,2
T008,3003,3012,3
T008,3003,3013,6
T008,3003,3014,4
T008,3003,3015,5
T008,3003,3016,2
T008,3003,3017,2
T008,3003,3018,6
T008,3003,3019,5
T008,3003,3020,5
T008,3004,3001,5
T008,3004,3002,4
T008,3004,3003,3
T008,3004,3005,4
T008,3004,3006,3
T008,3004,3007,5
T008,3004,3008,6
T008,3004,3009,4
T008,3004,3010,5
T008,3004,3011,5
T008,3004,3012,4
T008,3004,3013,2
T008,3004,3014,4
T008,3004,3015,5
T008,3004,3016,5
T008,3004,3017,3
T008,3004,3018,3
T008,3004,3019,2
T008,3004,3020,4
T008,3005,3001,3
T008,3005,3002,4
T008,3005,3003,6
T008,3005,3004,5
T008,3005,3006,5
T008,3005,3007,3
T008,3005,3008,2
T008,3005,3009,2
T008,3005,3010,4
T008,3005,3011,3
T008,3005,3012,6
T008,3005,3013,2
T008,3005,3014,4
T008,3005,3015,6
T008,3005,3016,4
T008,3005,3017,2
T008,3005,3018,5
T008,3005,3019,4
T008,3005,3020,5
T008,3006,3001,2
T008,3006,3002,6
T008,3006,3003,6
T008,3006,3004,4
T008,3006,3005,4
T008,3006,3007,5
T008,3006,3008,2
T008,3006,3009,5
T008,3006,3010,6
T008,3006,3011,2
T008,3006,3012,2
T008,3006,3013,5
T008,3006,3014,6
T008,3006,3015,2
T008,3006,3016,6
T008,3006,3017,3
T008,3006,3018,2
T008,3006,3019,4
T008,3006,3020,2
T008,3007,3001,4
T008,3007,3002,6
T008,3007,3003,2
T008,3007,3004,3
T008,3007,3005,3
T008,3007,3006,3
T008,3007,3008,3
T008,3007,3009,2
T008,3007,3010,2
T008,3007,3011,4
T008,3007,3012,3
T008,3007,3013,5
T008,3007,3014,6
T008,3007,3015,6
T008,3007,3016,6
T008,3007,3017,6
T008,3007,3018,3
T008,3007,3019,3
T008,3007,3020,5
T008,3008,3001,5
T008,3008,3002,5
T008,3008,3003,5
T008,3008,3004,5
T008,3008,3005,5
T008,3008,3006,6
T008,3008,3007,5
T008,3008,3009,5
T008,3008,3010,4
T008,3008,3011,5
T008,3008,3012,2
T008,3008,3013,6
T008,3008,3014,4
T008,3008,3015,4
T008,3008,3016,2
T008,3008,3017,3
T008,3008,3018,5
T008,3008,3019,3
T008,3008,3020,3
T008,3009,3001,6
T008,3009,3002,3
T008,3009,3003,3
T008,3009,3004,5
T008,3009,3005,2
T008,3009,3006,3
T008,3009,3007,4
T008,3009,3008,6
T008,3009,3010,6
T008,3009,3011,6
T008,3009,3012,2
T008,3009,3013,5
T008,3009,3014,4
T008,3009,3015,4
T008,3009,3016,6
T008,3009,3017,3
T008,3009,3018,5
T008,3009,3019,2
T008,3009,3020,2
T008,3010,3001,3
T008,3010,3002,2
T008,3010,3003,3
T008,3010,3004,3
T008,3010,3005,5
T008,3010,3006,4
T008,3010,3007,4
T008,3010,3008,6
T008,3010,3009,2
T008,3010,3011,5
T008,3010,3012,5
T008,3010,3013,5
T008,3010,3014,6
T008,3010,3015,6
T008,3010,3016,5
T008,3010,3017,5
T008,3010,3018,4
T008,3010,3019,3
T008,3010,3020,2
T008,3011,3001,5
T008,3011,3002,3
T008,3011,3003,3
T008,3011,3004,2
T008,3011,3005,2
T008,3011,3006,6
T008,3011,3007,2
T008,3011,3008,3
T008,3011,3009,4
T008,3011,3010,3
T008,3011,3012,2
T008,3011,3013,4
T008,3011,3014,4
T008,3011,3015,5
T008,3011,3016,2
T008,3011,3017,5
T008,3011,3018,4
T008,3011,3019,4
T008,3011,3020,2
T008,3012,3001,2
T008,3012,3002,2
T008,3012,3003,5
T008,3012,3004,4
T008,3012,3005,4
T008,3012,3006,3
T008,3012,3007,3
T008,3012,3008,6
T008,3012,3009,4
T008,3012,3010,3
T008,3012,3011,4
T008,3012,3013,4
T008,3012,3014,5
T008,3012,3015,5
T008,3012,3016,2
T008,3012,3017,3
T008,3012,3018,6
T008,3012,3019,6
T008,3012,3020,6
T008,3013,3001,4
T008,3013,3002,3
T008,3013,3003,6
T008,3013,3004,2
T008,3013,3005,3
T008,3013,3006,4
T008,3013,3007,4
T008,3013,3008,2
T008,3013,3009,3
T008,3013,3010,4
T008,3013,3011,3
T008,3013,3012,2
T008,3013,3014,6
T008,3013,3015,4
T008,3013,3016,3
T008,3013,3017,5
T008,3013,3018,5
T008,3013,3019,4
T008,3013,3020,4
T008,3014,3001,3
T008,3014,3002,5
T008,3014,3003,5
T008,3014,3004,2
T008,3014,3005,2
T008,3014,3006,4
T008,3014,3007,3
T008,3014,3008,4
T008,3014,3009,4
T008,3014,3010,6
T008,3014,3011,4
T008,3014,3012,3
T008,3014,3013,3
T008,3014,3015,6
T008,3014,3016,3
T008,3014,3017,6
T008,3014,3018,2
T008,3014,3019,2
T008,3014,3020,6
T008,3015,3001,4
T008,3015,3002,2
T008,3015,3003,6
T008,3015,3004,4
T008,3015,3005,3
T008,3015,3006,6
T008,3015,3007,2
T008,3015,3008,6
T008,3015,3009,3
T008,3015,3010,5
T008,3015,3011,6
T008,3015,3012,4
T008,3015,3013,5
T008,3015,3014,5
T008,3015,3016,6
T008,3015,3017,4
T008,3015,3018,4
T008,3015,3019,5
T008,3015,3020,3
T008,3016,3001,4
T008,3016,3002,4
T008,3016,3003,2
T008,3016,3004,2
T008,3016,3005,3
T008,3016,3006,3
T008,3016,3007,4
T008,3016,3008,2
T008,3016,3009,3
T008,3016,3010,2
T008,3016,3011,5
T008,3016,3012,6
T008,3016,3013,4
T008,3016,3014,6
T008,3016,3015,2
T008,3016,3017,4
T008,3016,3018,5
T008,3016,3019,6
T008,3016,3020,6
T008,3017,3001,2
T008,3017,3002,2
T008,3017,3003,4
T008,3017,3004,2
T008,3017,3005,5
T008,3017,3006,2
T008,3017,3007,4
T008,3017,3008,3
T008,3017,3009,6
T008,3017,3010,5
T008,3017,3011,4
T008,3017,3012,6
T008,3017,3013,4
T008,3017,3014,4
T008,3017,3015,6
T008,3017,3016,3
T008,3017,3018,3
T008,3017,3019,3
T008,3017,3020,3
T008,3018,3001,4
T008,3018,3002,5
T008,3018,3003,4
T008,3018,3004,3
T008,3018,3005,5
T008,3018,3006,6
T008,3018,3007,3
T008,3018,3008,2
T008,3018,3009,4
T008,3018,3010,3
T008,3018,3011,6
T008,3018,3012,2
T008,3018,3013,2
T008,3018,3014,4
T008,3018,3015,4
T008,3018,3016,4
T008,3018,3017,5
T008,3018,3019,6
T008,3018,3020,2
T008,3019,3001,2
T008,3019,3002,4
T008,3019,3003,6
T008,3019,3004,6
T008,3019,3005,4
T008,3019,3006,6
T008,3019,3007,6
T008,3019,3008,6
T008,3019,3009,3
T008,3019,3010,2
T008,3019,3011,4
T008,3019,3012,6
T008,3019,3013,2
T008,3019,3014,2
T008,3019,3015,3
T008,3019,3016,2
T008,3019,3017,4
T008,3019,3018,4
T008,3019,3020,5
T008,3020,3001,3
T008,3020,3002,3
T008,3020,3003,5
T008,3020,3004,6
T008,3020,3005,3
T008,3020,3006,2
T008,3020,3007,4
T008,3020,3008,2
T008,3020,3009,4
T008,3020,3010,2
T008,3020,3011,2
T008,3020,3012,6
T008,3020,3013,2
T008,3020,3014,2
T008,3020,3015,4
T008,3020,3016,2
T008,3020,3017,4
T008,3020,3018,2
T008,3020,3019,6
T009,3001,3002,5
T009,3001,3003,3
T009,3001,3004,4
T009,3001,3005,2
T009,3001,3006,3
T009,3001,3007,4
T009,3001,3008,4
T009,3001,3009,3
T009,3001,3010,2
T009,3001,3011,3
T009,3001,3012,2
T009,3001,3013,4
T009,3001,3014,6
T009,3001,3015,6
T009,3001,3016,3
T009,3001,3017,4
T009,3001,3018,6
T009,3001,3019,6
T009,3001,3020,2
T009,3002,3001,6
T009,3002,3003,4
T009,3002,3004,5
T009,3002,3005,5
T009,3002,3006,2
T009,3002,3007,3
T009,3002,3008,2
T009,3002,3009,4
T009,3002,3010,4
T009,3002,3011,4
T009,3002,3012,2
T009,3002,3013,2
T009,3002,3014,2
T009,3002,3015,5
T009,3002,3016,6
T009,3002,3017,3
T009,3002,3018,2
T009,3002,3019,6
T009,3002,3020,5
T009,3003,3001,2
T009,3003,3002,5
T009,3003,3004,5
T009,3003,3005,5
T009,3003,3006,4
T009,3003,3007,6
T009,3003,3008,2
T009,3003,3009,5
T009,3003,3010,5
T009,3003,3011,2
T009,3003,3012,3
T009,3003,3013,6
T009,3003,3014,4
T009,3003,3015,5
T009,3003,3016,2
T009,3003,3017,2
T009,3003,3018,6
T009,3003,3019,5
T009,3003,3020,5
T009,3004,3001,5
T009,3004,3002,4
T009,3004,3003,3
T009,3004,3005,4
T009,3004,3006,3
T009,3004,3007,5
T009,3004,3008,6
T009,3004,3009,4
T009,3004,3010,5
T009,3004,3011,5
T009,3004,3012,4
T009,3004,3013,2
T009,3004,3014,4
T009,3004,3015,5
T009,3004,3016,5
T009,3004,3017,3
T009,3004,3018,3
T009,3004,3019,2
T009,3004,3020,4
T009,3005,3001,3
T009,3005,3002,4
T009,3005,3003,6
T009,3005,3004,5
T009,3005,3006,5
T009,3005,3007,3
T009,3005,3008,2
T009,3005,3009,2
T009,3005,3010,4
T009,3005,3011,3
T009,3005,3012,6
T009,3005,3013,2
T009,3005,3014,4
T009,3005,3015,6
T009,3005,3016,4
T009,3005,3017,2
T009,3005,3018,5
T009,3005,3019,4
T009,3005,3020,5
T009,3006,3001,2
T009,3006,3002,6
T009,3006,3003,6
T009,3006,3004,4
T009,3006,3005,4
T009,3006,3007,5
T009,3006,3008,2
T009,3006,3009,5
T009,3006,3010,6
T009,3006,3011,2
T009,3006,3012,2
T009,3006,3013,5
T009,3006,3014,6
T009,3006,3015,2
T009,3006,3016,6
T009,3006,3017,3
T009,3006,3018,2
T009,3006,3019,4
T009,3006,3020,2
T009,3007,3001,4
T009,3007,3002,6
T009,3007,3003,2
T009,3007,3004,3
T009,3007,3005,3
T009,3007,3006,3
T009,3007,3008,3
T009,3007,3009,2
T009,3007,3010,2
T009,3007,3011,4
T009,3007,3012,3
T009,3007,3013,5
T009,3007,3014,6
T009,3007,3015,6
T009,3007,3016,6
T009,3007,3017,6
T009,3007,3018,3
T009,3007,3019,3
T009,3007,3020,5
T009,3008,3001,5
T009,3008,3002,5
T009,3008,3003,5
T009,3008,3004,5
T009,3008,3005,5
T009,3008,3006,6
T009,3008,3007,5
T009,3008,3009,5
T009,3008,3010,4
T009,3008,3011,5
T009,3008,3012,2
T009,3008,3013,6
T009,3008,3014,4
T009,3008,3015,4
T009,3008,3016,2
T009,3008,3017,3
T009,3008,3018,5
T009,3008,3019,3
T009,3008,3020,3
T009,3009,3001,6
T009,3009,3002,3
T009,3009,3003,3
T009,3009,3004,5
T009,3009,3005,2
T009,3009,3006,3
T009,3009,3007,4
T009,3009,3008,6
T009,3009,3010,6
T009,3009,3011,6
T009,3009,3012,2
T009,3009,3013,5
T009,3009,3014,4
T009,3009,3015,4
T009,3009,3016,6
T009,3009,3017,3
T009,3009,3018,5
T009,3009,3019,2
T009,3009,3020,2
T009,3010,3001,3
T009,3010,3002,2
T009,3010,3003,3
T009,3010,3004,3
T009,3010,3005,5
T009,3010,3006,4
T009,3010,3007,4
T009,3010,3008,6
T009,3010,3009,2
T009,3010,3011,5
T009,3010,3012,5
T009,3010,3013,5
T009,3010,3014,6
T009,3010,3015,6
T009,3010,3016,5
T009,3010,3017,5
T009,3010,3018,4
T009,3010,3019,3
T009,3010,3020,2
T009,3011,3001,5
T009,3011,3002,3
T009,3011,3003,3
T009,3011,3004,2
T009,3011,3005,2
T009,3011,3006,6
T009,3011,3007,2
T009,3011,3008,3
T009,3011,3009,4
T009,3011,3010,3
T009,3011,3012,2
T009,3011,3013,4
T009,3011,3014,4
T009,3011,3015,5
T009,3011,3016,2
T009,3011,3017,5
T009,3011,3018,4
T009,3011,3019,4
T009,3011,3020,2
T009,3012,3001,2
T009,3012,3002,2
T009,3012,3003,5
T009,3012,3004,4
T009,3012,3005,4
T009,3012,3006,3
T009,3012,3007,3
T009,3012,3008,6
T009,3012,3009,4
T009,3012,3010,3
T009,3012,3011,4
T009,3012,3013,4
T009,3012,3014,5
T009,3012,3015,5
T009,3012,3016,2
T009,3012,3017,3
T009,3012,3018,6
T009,3012,3019,6
T009,3012,3020,6
T009,3013,3001,4
T009,3013,3002,3
T009,3013,3003,6
T009,3013,3004,2
T009,3013,3005,3
T009,3013,3006,4
T009,3013,3007,4
T009,3013,3008,2
T009,3013,3009,3
T009,3013,3010,4
T009,3013,3011,3
T009,3013,3012,2
T009,3013,3014,6
T009,3013,3015,4
T009,3013,3016,3
T009,3013,3017,5
T009,3013,3018,5
T009,3013,3019,4
T009,3013,3020,4
T009,3014,3001,3
T009,3014,3002,5
T009,3014,3003,5
T009,3014,3004,2
T009,3014,3005,2
T009,3014,3006,4
T009,3014,3007,3
T009,3014,3008,4
T009,3014,3009,4
T009,3014,3010,6
T009,3014,3011,4
T009,3014,3012,3
T009,3014,3013,3
T009,3014,3015,6
T009,3014,3016,3
T009,3014,3017,6
T009,3014,3018,2
T009,3014,3019,2
T009,3014,3020,6
T009,3015,3001,4
T009,3015,3002,2
T009,3015,3003,6
T009,3015,3004,4
T009,3015,3005,3
T009,3015,3006,6
T009,3015,3007,2
T009,3015,3008,6
T009,3015,3009,3
T009,3015,3010,5
T009,3015,3011,6
T009,3015,3012,4
T009,3015,3013,5
T009,3015,3014,5
T009,3015,3016,6
T009,3015,3017,4
T009,3015,3018,4
T009,3015,3019,5
T009,3015,3020,3
T009,3016,3001,4
T009,3016,3002,4
T009,3016,3003,2
T009,3016,3004,2
T009,3016,3005,3
T009,3016,3006,3
T009,3016,3007,4
T009,3016,3008,2
T009,3016,3009,3
T009,3016,3010,2
T009,3016,3011,5
T009,3016,3012,6
T009,3016,3013,4
T009,3016,3014,6
T009,3016,3015,2
T009,3016,3017,4
T009,3016,3018,5
T009,3016,3019,6
T009,3016,3020,6
T009,3017,3001,2
T009,3017,3002,2
T009,3017,3003,4
T009,3017,3004,2
T009,3017,3005,5
T009,3017,3006,2
T009,3017,3007,4
T009,3017,3008,3
T009,3017,3009,6
T009,3017,3010,5
T009,3017,3011,4
T009,3017,3012,6
T009,3017,3013,4
T009,3017,3014,4
T009,3017,3015,6
T009,3017,3016,3
T009,3017,3018,3
T009,3017,3019,3
T009,3017,3020,3
T009,3018,3001,4
T009,3018,3002,5
T009,3018,3003,4
T009,3018,3004,3
T009,3018,3005,5
T009,3018,3006,6
T009,3018,3007,3
T009,3018,3008,2
T009,3018,3009,4
T009,3018,3010,3
T009,3018,3011,6
T009,3018,3012,2
T009,3018,3013,2
T009,3018,3014,4
T009,3018,3015,4
T009,3018,3016,4
T009,3018,3017,5
T009,3018,3019,6
T009,3018,3020,2
T009,3019,3001,2
T009,3019,3002,4
T009,3019,3003,6
T009,3019,3004,6
T009,3019,3005,4
T009,3019,3006,6
T009,3019,3007,6
T009,3019,3008,6
T009,3019,3009,3
T009,3019,3010,2
T009,3019,3011,4
T009,3019,3012,6
T009,3019,3013,2
T009,3019,3014,2
T009,3019,3015,3
T009,3019,3016,2
T009,3019,3017,4
T009,3019,3018,4
T009,3019,3020,5
T009,3020,3001,3
T009,3020,3002,3
T009,3020,3003,5
T009,3020,3004,6
T009,3020,3005,3
T009,3020,3006,2
T009,3020,3007,4
T009,3020,3008,2
T009,3020,3009,4
T009,3020,3010,2
T009,3020,3011,2
T009,3020,3012,6
T009,3020,3013,2
T009,3020,3014,2
T009,3020,3015,4
T009,3020,3016,2
T009,3020,3017,4
T009,3020,3018,2
T009,3020,3019,6
T010,3001,3002,5
T010,3001,3003,3
T010,3001,3004,4
T010,3001,3005,2
T010,3001,3006,3
T010,3001,3007,4
T010,3001,3008,4
T010,3001,3009,3
T010,3001,3010,2
T010,3001,3011,3
T010,3001,3012,2
T010,3001,3013,4
T010,3001,3014,6
T010,3001,3015,6
T010,3001,3016,3
T010,3001,3017,4
T010,3001,3018,6
T010,3001,3019,6
T010,3001,3020,2
T010,3002,3001,6
T010,3002,3003,4
T010,3002,3004,5
T010,3002,3005,5
T010,3002,3006,2
T010,3002,3007,3
T010,3002,3008,2
T010,3002,3009,4
T010,3002,3010,4
T010,3002,3011,4
T010,3002,3012,2
T010,3002,3013,2
T010,3002,3014,2
T010,3002,3015,5
T010,3002,3016,6
T010,3002,3017,3
T010,3002,3018,2
T010,3002,3019,6
T010,3002,3020,5
T010,3003,3001,2
T010,3003,3002,5
T010,3003,3004,5
T010,3003,3005,5
T010,3003,3006,4
T010,3003,3007,6
T010,3003,3008,2
T010,3003,3009,5
T010,3003,3010,5
T010,3003,3011,2
T010,3003,3012,3
T010,3003,3013,6
T010,3003,3014,4
T010,3003,3015,5
T010,3003,3016,2
T010,3003,3017,2
T010,3003,3018,6
T010,3003,3019,5
T010,3003,3020,5
T010,3004,3001,5
T010,3004,3002,4
T010,3004,3003,3
T010,3004,3005,4
T010,3004,3006,3
T010,3004,3007,5
T010,3004,3008,6
T010,3004,3009,4
T010,3004,3010,5
T010,3004,3011,5
T010,3004,3012,4
T010,3004,3013,2
T010,3004,3014,4
T010,3004,3015,5
T010,3004,3016,5
T010,3004,3017,3
T010,3004,3018,3
T010,3004,3019,2
T010,3004,3020,4
T010,3005,3001,3
T010,3005,3002,4
T010,3005,3003,6
T010,3005,3004,5
T010,3005,3006,5
T010,3005,3007,3
T010,3005,3008,2
T010,3005,3009,2
T010,3005,3010,4
T010,3005,3011,3
T010,3005,3012,6
T010,3005,3013,2
T010,3005,3014,4
T010,3005,3015,6
T010,3005,3016,4
T010,3005,3017,2
T010,3005,3018,5
T010,3005,3019,4
T010,3005,3020,5
T010,3006,3001,2
T010,3006,3002,6
T010,3006,3003,6
T010,3006,3004,4
T010,3006,3005,4
T010,3006,3007,5
T010,3006,3008,2
T010,3006,3009,5
T010,3006,3010,6
T010,3006,3011,2
T010,3006,3012,2
T010,3006,3013,5
T010,3006,3014,6
T010,3006,3015,2
T010,3006,3016,6
T010,3006,3017,3
T010,3006,3018,2
T010,3006,3019,4
T010,3006,3020,2
T010,3007,3001,4
T010,3007,3002,6
T010,3007,3003,2
T010,3007,3004,3
T010,3007,3005,3
T010,3007,3006,3
T010,3007,3008,3
T010,3007,3009,2
T010,3007,3010,2
T010,3007,3011,4
T010,3007,3012,3
T010,3007,3013,5
T010,3007,3014,6
T010,3007,3015,6
T010,3007,3016,6
T010,3007,3017,6
T010,3007,3018,3
T010,3007,3019,3
T010,3007,3020,5
T010,3008,3001,5
T010,3008,3002,5
T010,3008,3003,5
T010,3008,3004,5
T010,3008,3005,5
T010,3008,3006,6
T010,3008,3007,5
T010,3008,3009,5
T010,3008,3010,4
T010,3008,3011,5
T010,3008,3012,2
T010,3008,3013,6
T010,3008,3014,4
T010,3008,3015,4
T010,3008,3016,2
T010,3008,3017,3
T010,3008,3018,5
T010,3008,3019,3
T010,3008,3020,3
T010,3009,3001,6
T010,3009,3002,3
T010,3009,3003,3
T010,3009,3004,5
T010,3009,3005,2
T010,3009,3006,3
T010,3009,3007,4
T010,3009,3008,6
T010,3009,3010,6
T010,3009,3011,6
T010,3009,3012,2
T010,3009,3013,5
T010,3009,3014,4
T010,3009,3015,4
T010,3009,3016,6
T010,3009,3017,3
T010,3009,3018,5
T010,3009,3019,2
T010,3009,3020,2
T010,3010,3001,3
T010,3010,3002,2
T010,3010,3003,3
T010,3010,3004,3
T010,3010,3005,5
T010,3010,3006,4
T010,3010,3007,4
T010,3010,3008,6
T010,3010,3009,2
T010,3010,3011,5
T010,3010,3012,5
T010,3010,3013,5
T010,3010,3014,6
T010,3010,3015,6
T010,3010,3016,5
T010,3010,3017,5
T010,3010,3018,4
T010,3010,3019,3
T010,3010,3020,2
T010,3011,3001,5
T010,3011,3002,3
T010,3011,3003,3
T010,3011,3004,2
T010,3011,3005,2
T010,3011,3006,6
T010,3011,3007,2
T010,3011,3008,3
T010,3011,3009,4
T010,3011,3010,3
T010,3011,3012,2
T010,3011,3013,4
T010,3011,3014,4
T010,3011,3015,5
T010,3011,3016,2
T010,3011,3017,5
T010,3011,3018,4
T010,3011,3019,4
T010,3011,3020,2
T010,3012,3001,2
T010,3012,3002,2
T010,3012,3003,5
T010,3012,3004,4
T010,3012,3005,4
T010,3012,3006,3
T010,3012,3007,3
T010,3012,3008,6
T010,3012,3009,4
T010,3012,3010,3
T010,3012,3011,4
T010,3012,3013,4
T010,3012,3014,5
T010,3012,3015,5
T010,3012,3016,2
T010,3012,3017,3
T010,3012,3018,6
T010,3012,3019,6
T010,3012,3020,6
T010,3013,3001,4
T010,3013,3002,3
T010,3013,3003,6
T010,3013,3004,2
T010,3013,3005,3
T010,3013,3006,4
T010,3013,3007,4
T010,3013,3008,2
T010,3013,3009,3
T010,3013,3010,4
T010,3013,3011,3
T010,3013,3012,2
T010,3013,3014,6
T010,3013,3015,4
T010,3013,3016,3
T010,3013,3017,5
T010,3013,3018,5
T010,3013,3019,4
T010,3013,3020,4
T010,3014,3001,3
T010,3014,3002,5
T010,3014,3003,5
T010,3014,3004,2
T010,3014,3005,2
T010,3014,3006,4
T010,3014,3007,3
T010,3014,3008,4
T010,3014,3009,4
T010,3014,3010,6
T010,3014,3011,4
T010,3014,3012,3
T010,3014,3013,3
T010,3014,3015,6
T010,3014,3016,3
T010,3014,3017,6
T010,3014,3018,2
T010,3014,3019,2
T010,3014,3020,6
T010,3015,3001,4
T010,3015,3002,2
T010,3015,3003,6
T010,3015,3004,4
T010,3015,3005,3
T010,3015,3006,6
T010,3015,3007,2
T010,3015,3008,6
T010,3015,3009,3
T010,3015,3010,5
T010,3015,3011,6
T010,3015,3012,4
T010,3015,3013,5
T010,3015,3014,5
T010,3015,3016,6
T010,3015,3017,4
T010,3015,3018,4
T010,3015,3019,5
T010,3015,3020,3
T010,3016,3001,4
T010,3016,3002,4
T010,3016,3003,2
T010,3016,3004,2
T010,3016,3005,3
T010,3016,3006,3
T010,3016,3007,4
T010,3016,3008,2
T010,3016,3009,3
T010,3016,3010,2
T010,3016,3011,5
T010,3016,3012,6
T010,3016,3013,4
T010,3016,3014,6
T010,3016,3015,2
T010,3016,3017,4
T010,3016,3018,5
T010,3016,3019,6
T010,3016,3020,6
T010,3017,3001,2
T010,3017,3002,2
T010,3017,3003,4
T010,3017,3004,2
T010,3017,3005,5
T010,3017,3006,2
T010,3017,3007,4
T010,3017,3008,3
T010,3017,3009,6
T010,3017,3010,5
T010,3017,3011,4
T010,3017,3012,6
T010,3017,3013,4
T010,3017,3014,4
T010,3017,3015,6
T010,3017,3016,3
T010,3017,3018,3
T010,3017,3019,3
T010,3017,3020,3
T010,3018,3001,4
T010,3018,3002,5
T010,3018,3003,4
T010,3018,3004,3
T010,3018,3005,5
T010,3018,3006,6
T010,3018,3007,3
T010,3018,3008,2
T010,3018,3009,4
T010,3018,3010,3
T010,3018,3011,6
T010,3018,3012,2
T010,3018,3013,2
T010,3018,3014,4
T010,3018,3015,4
T010,3018,3016,4
T010,3018,3017,5
T010,3018,3019,6
T010,3018,3020,2
T010,3019,3001,2
T010,3019,3002,4
T010,3019,3003,6
T010,3019,3004,6
T010,3019,3005,4
T010,3019,3006,6
T010,3019,3007,6
T010,3019,3008,6
T010,3019,3009,3
T010,3019,3010,2
T010,3019,3011,4
T010,3019,3012,6
T010,3019,3013,2
T010,3019,3014,2
T010,3019,3015,3
T010,3019,3016,2
T010,3019,3017,4
T010,3019,3018,4
T010,3019,3020,5
T010,3020,3001,3
T010,3020,3002,3
T010,3020,3003,5
T010,3020,3004,6
T010,3020,3005,3
T010,3020,3006,2
T010,3020,3007,4
T010,3020,3008,2
T010,3020,3009,4
T010,3020,3010,2
T010,3020,3011,2
T010,3020,3012,6
T010,3020,3013,2
T010,3020,3014,2
T010,3020,3015,4
T010,3020,3016,2
T010,3020,3017,4
T010,3020,3018,2
T010,3020,3019,6
