订单号,工单号,工序号,设备号,产品号,开始时间,结束时间
11328,11328-2,2,T003,3005,2025-05-11 08:17:30,2025-05-11 09:30:27
11485,11485-1,1,T004,3012,2025-05-11 08:20:42,2025-05-11 08:49:32
10195,10195-3,3,T007,3012,2025-05-11 08:33:10,2025-05-11 09:07:27
11456,11456-4,4,T005,3009,2025-05-11 08:34:39,2025-05-11 09:25:23
10210,10210-1,1,T001,3015,2025-05-11 08:36:24,2025-05-11 09:10:42
10896,10896-2,2,T006,3003,2025-05-11 08:43:49,2025-05-11 10:02:21
10593,10593-2,2,T010,3001,2025-05-11 08:46:21,2025-05-11 09:09:00
10179,10179-4,4,T009,3014,2025-05-11 08:49:12,2025-05-11 09:49:24
10228,10228-3,3,T004,3001,2025-05-11 08:49:32,2025-05-11 09:37:53
10880,10880-2,2,T007,3012,2025-05-11 09:07:27,2025-05-11 09:32:37
10133,10133-2,2,T010,3005,2025-05-11 09:09:00,2025-05-11 10:23:35
10060,10060-2,2,T001,3003,2025-05-11 09:10:42,2025-05-11 10:27:46
10996,10996-3,3,T002,3010,2025-05-11 09:11:45,2025-05-11 10:22:41
10409,10409-2,2,T008,3006,2025-05-11 09:11:56,2025-05-11 10:12:26
11368,11368-4,4,T005,3009,2025-05-11 09:25:23,2025-05-11 09:41:07
10044,10044-2,2,T003,3005,2025-05-11 09:30:27,2025-05-11 09:58:41
10880,10880-3,3,T007,3012,2025-05-11 09:32:37,2025-05-11 10:00:18
10593,10593-3,3,T004,3001,2025-05-11 09:37:53,2025-05-11 10:00:32
10195,10195-4,4,T005,3012,2025-05-11 09:41:07,2025-05-11 10:08:03
10279,10279-4,4,T009,3014,2025-05-11 09:49:24,2025-05-11 10:28:12
10411,10411-2,2,T003,3005,2025-05-11 09:58:41,2025-05-11 10:28:12
10708,10708-3,3,T007,3002,2025-05-11 10:00:18,2025-05-11 10:57:38
11328,11328-3,3,T004,3005,2025-05-11 10:00:32,2025-05-11 11:00:35
10421,10421-2,2,T006,3003,2025-05-11 10:02:21,2025-05-11 10:47:12
10880,10880-4,4,T005,3012,2025-05-11 10:08:03,2025-05-11 10:28:11
10002,10002-2,2,T008,3006,2025-05-11 10:12:26,2025-05-11 11:07:26
11220,11220-3,3,T002,3010,2025-05-11 10:22:41,2025-05-11 11:08:09
10133,10133-3,3,T010,3005,2025-05-11 10:23:35,2025-05-11 11:08:15
11240,11240-2,2,T001,3003,2025-05-11 10:27:46,2025-05-11 11:12:37
10228,10228-4,4,T005,3001,2025-05-11 10:28:11,2025-05-11 11:11:23
10716,10716-2,2,T003,3005,2025-05-11 10:28:12,2025-05-11 10:54:58
11338,11338-1,1,T009,3014,2025-05-11 10:28:12,2025-05-11 11:15:36
10739,10739-2,2,T006,3019,2025-05-11 10:47:12,2025-05-11 11:20:52
11274,11274-3,3,T003,3018,2025-05-11 10:54:58,2025-05-11 11:25:58
10949,10949-2,2,T007,3008,2025-05-11 10:57:38,2025-05-11 11:26:38
10044,10044-3,3,T004,3005,2025-05-11 11:00:35,2025-05-11 11:23:41
10233,10233-1,1,T008,3015,2025-05-11 11:07:26,2025-05-11 11:24:56
10631,10631-3,3,T002,3010,2025-05-11 11:08:09,2025-05-11 11:17:52
10411,10411-3,3,T010,3005,2025-05-11 11:08:15,2025-05-11 11:29:43
10860,10860-1,1,T005,3020,2025-05-11 11:11:23,2025-05-11 11:27:41
10006,10006-1,1,T001,3008,2025-05-11 11:12:37,2025-05-11 11:27:37
10797,10797-1,1,T002,3011,2025-05-11 11:17:52,2025-05-11 11:29:40
T008,T008-1,1,T008,8888,2025-05-11 11:29:59,2025-05-11 11:59:59
T005,T005-1,1,T005,8888,2025-05-11 11:29:59,2025-05-11 11:59:59
T003,T003-1,1,T003,8888,2025-05-11 11:29:59,2025-05-11 11:59:59
T007,T007-1,1,T007,8888,2025-05-11 11:29:59,2025-05-11 11:59:59
T004,T004-1,1,T004,8888,2025-05-11 11:29:59,2025-05-11 11:59:59
T009,T009-1,1,T009,8888,2025-05-11 11:29:59,2025-05-11 11:59:59
T002,T002-1,1,T002,8888,2025-05-11 11:29:59,2025-05-11 11:59:59
T006,T006-1,1,T006,8888,2025-05-11 11:29:59,2025-05-11 11:59:59
T010,T010-1,1,T010,8888,2025-05-11 11:29:59,2025-05-11 11:59:59
T001,T001-1,1,T001,8888,2025-05-11 11:29:59,2025-05-11 11:59:59
10593,10593-4,4,T008,3001,2025-05-11 13:00:00,2025-05-11 13:29:10
10474,10474-1,1,T001,3013,2025-05-11 13:00:00,2025-05-11 14:10:20
10096,10096-2,2,T006,3015,2025-05-11 13:00:00,2025-05-11 14:03:40
10223,10223-2,2,T010,3008,2025-05-11 13:00:00,2025-05-11 13:34:33
10996,10996-4,4,T005,3010,2025-05-11 13:00:00,2025-05-11 13:58:24
11470,11470-4,4,T009,3016,2025-05-11 13:00:00,2025-05-11 14:18:00
10369,10369-3,3,T002,3006,2025-05-11 13:00:00,2025-05-11 14:14:56
11212,11212-2,2,T007,3008,2025-05-11 13:00:00,2025-05-11 13:08:40
10949,10949-3,3,T004,3008,2025-05-11 13:00:00,2025-05-11 13:26:18
10409,10409-3,3,T003,3006,2025-05-11 13:00:00,2025-05-11 14:12:00
11212,11212-3,3,T007,3008,2025-05-11 13:08:40,2025-05-11 13:18:12
10896,10896-3,3,T007,3003,2025-05-11 13:18:12,2025-05-11 14:20:32
10739,10739-3,3,T004,3019,2025-05-11 13:26:18,2025-05-11 13:55:06
10949,10949-4,4,T008,3008,2025-05-11 13:29:10,2025-05-11 14:00:10
11211,11211-2,2,T010,3019,2025-05-11 13:34:33,2025-05-11 15:01:50
10716,10716-3,3,T004,3005,2025-05-11 13:55:06,2025-05-11 14:21:00
11220,11220-4,4,T005,3010,2025-05-11 13:58:24,2025-05-11 14:35:36
11212,11212-4,4,T008,3008,2025-05-11 14:00:10,2025-05-11 14:08:50
10096,10096-3,3,T006,3015,2025-05-11 14:03:40,2025-05-11 15:10:24
11338,11338-2,2,T008,3014,2025-05-11 14:08:50,2025-05-11 14:56:17
10710,10710-1,1,T001,3008,2025-05-11 14:10:20,2025-05-11 14:42:56
10002,10002-3,3,T003,3006,2025-05-11 14:12:00,2025-05-11 15:12:00
10909,10909-1,1,T002,3006,2025-05-11 14:14:56,2025-05-11 15:28:08
10369,10369-4,4,T009,3006,2025-05-11 14:18:00,2025-05-11 15:36:12
10060,10060-3,3,T007,3003,2025-05-11 14:20:32,2025-05-11 15:15:12
10223,10223-3,3,T004,3008,2025-05-11 14:21:00,2025-05-11 14:55:33
10409,10409-4,4,T005,3006,2025-05-11 14:35:36,2025-05-11 15:29:06
11358,11358-1,1,T001,3016,2025-05-11 14:42:56,2025-05-11 15:28:56
10297,10297-1,1,T004,3007,2025-05-11 14:55:33,2025-05-11 16:01:23
10223,10223-4,4,T008,3008,2025-05-11 14:56:17,2025-05-11 15:36:27
11211,11211-3,3,T010,3019,2025-05-11 15:01:50,2025-05-11 15:53:42
11005,11005-2,2,T006,3015,2025-05-11 15:10:24,2025-05-11 15:56:04
10210,10210-2,2,T003,3015,2025-05-11 15:12:00,2025-05-11 16:16:53
10421,10421-3,3,T007,3003,2025-05-11 15:15:12,2025-05-11 15:49:42
10909,10909-2,2,T002,3006,2025-05-11 15:28:08,2025-05-11 16:29:08
10936,10936-1,1,T001,3016,2025-05-11 15:28:56,2025-05-11 15:57:46
10002,10002-4,4,T005,3006,2025-05-11 15:29:06,2025-05-11 16:14:06
10170,10170-4,4,T009,3014,2025-05-11 15:36:12,2025-05-11 16:52:24
11358,11358-2,2,T008,3016,2025-05-11 15:36:27,2025-05-11 16:26:51
11240,11240-3,3,T007,3003,2025-05-11 15:49:42,2025-05-11 16:24:12
10568,10568-2,2,T010,3019,2025-05-11 15:53:42,2025-05-11 16:32:42
11005,11005-3,3,T006,3015,2025-05-11 15:56:04,2025-05-11 16:46:18
10092,10092-1,1,T001,3016,2025-05-11 15:57:46,2025-05-11 16:14:26
11249,11249-1,1,T004,3007,2025-05-11 16:01:23,2025-05-11 16:49:33
11279,11279-1,1,T005,3018,2025-05-11 16:14:06,2025-05-11 17:01:45
11427,11427-1,1,T001,3015,2025-05-11 16:14:26,2025-05-11 16:53:56
10481,10481-3,3,T003,3002,2025-05-11 16:16:53,2025-05-11 16:59:33
10877,10877-3,3,T007,3003,2025-05-11 16:24:12,2025-05-11 16:38:12
10936,10936-2,2,T008,3016,2025-05-11 16:26:51,2025-05-11 16:58:34
10909,10909-3,3,T002,3006,2025-05-11 16:29:08,2025-05-11 17:36:14
10568,10568-3,3,T010,3019,2025-05-11 16:32:42,2025-05-11 16:56:42
10142,10142-3,3,T007,3002,2025-05-11 16:38:12,2025-05-11 17:19:32
10210,10210-3,3,T006,3015,2025-05-11 16:46:18,2025-05-11 17:49:11
10690,10690-1,1,T004,3007,2025-05-11 16:49:33,2025-05-11 17:37:33
10266,10266-1,1,T009,3014,2025-05-11 16:52:24,2025-05-11 17:12:12
10299,10299-1,1,T001,3015,2025-05-11 16:53:56,2025-05-11 17:25:26
10231,10231-3,3,T010,3018,2025-05-11 16:56:42,2025-05-11 17:36:05
10092,10092-2,2,T008,3016,2025-05-11 16:58:34,2025-05-11 17:16:54
11338,11338-3,3,T003,3014,2025-05-11 16:59:33,2025-05-11 17:48:57
11359,11359-1,1,T005,3018,2025-05-11 17:01:45,2025-05-11 17:34:12
10355,10355-1,1,T009,3005,2025-05-11 17:12:12,2025-05-11 17:55:45
10465,10465-1,1,T008,3004,2025-05-11 17:16:54,2025-05-11 17:50:42
11485,11485-2,2,T007,3012,2025-05-11 17:19:32,2025-05-11 17:48:22
10927,10927-1,1,T001,3005,2025-05-11 17:25:26,2025-05-11 17:42:38
11380,11380-1,1,T005,3018,2025-05-11 17:34:12,2025-05-11 17:55:39
10006,10006-2,2,T010,3008,2025-05-11 17:36:05,2025-05-11 17:57:35
11145,11145-1,1,T002,3011,2025-05-11 17:36:14,2025-05-11 17:58:14
10248,10248-1,1,T004,3011,2025-05-11 17:37:33,2025-05-11 17:52:22
10797,10797-2,2,T001,3011,2025-05-11 17:42:38,2025-05-11 17:56:41
11281,11281-2,2,T007,3012,2025-05-11 17:48:22,2025-05-11 17:59:22
11126,11126-1,1,T009,3014,2025-05-11 18:30:00,2025-05-11 19:44:48
10465,10465-2,2,T003,3004,2025-05-11 18:30:00,2025-05-11 19:30:18
10006,10006-3,3,T005,3008,2025-05-11 18:30:00,2025-05-11 18:53:40
11485,11485-3,3,T004,3012,2025-05-11 18:30:00,2025-05-11 18:56:09
11358,11358-3,3,T002,3016,2025-05-11 18:30:00,2025-05-11 19:20:24
10796,10796-1,1,T008,3004,2025-05-11 18:30:00,2025-05-11 18:43:06
10710,10710-2,2,T010,3008,2025-05-11 18:30:00,2025-05-11 19:15:54
10795,10795-2,2,T006,3017,2025-05-11 18:30:00,2025-05-11 19:36:00
11145,11145-2,2,T001,3011,2025-05-11 18:30:00,2025-05-11 19:02:30
10894,10894-2,2,T007,3012,2025-05-11 18:30:00,2025-05-11 18:46:10
10474,10474-2,2,T008,3013,2025-05-11 18:43:06,2025-05-11 19:55:52
10894,10894-3,3,T007,3012,2025-05-11 18:46:10,2025-05-11 19:03:57
10006,10006-4,4,T005,3008,2025-05-11 18:53:40,2025-05-11 19:11:00
11281,11281-3,3,T004,3012,2025-05-11 18:56:09,2025-05-11 19:06:03
10248,10248-2,2,T001,3011,2025-05-11 19:02:30,2025-05-11 19:15:17
11452,11452-2,2,T007,3001,2025-05-11 19:03:57,2025-05-11 20:10:17
11047,11047-1,1,T004,3002,2025-05-11 19:06:03,2025-05-11 20:17:32
11485,11485-4,4,T005,3012,2025-05-11 19:11:00,2025-05-11 19:34:28
10860,10860-2,2,T001,3020,2025-05-11 19:15:17,2025-05-11 19:34:11
10297,10297-2,2,T010,3007,2025-05-11 19:15:54,2025-05-11 20:15:39
10936,10936-3,3,T002,3016,2025-05-11 19:20:24,2025-05-11 19:52:07
10796,10796-2,2,T003,3004,2025-05-11 19:30:18,2025-05-11 19:54:19
11279,11279-2,2,T001,3018,2025-05-11 19:34:11,2025-05-11 20:30:08
11144,11144-1,1,T005,3002,2025-05-11 19:34:28,2025-05-11 20:44:18
10795,10795-3,3,T006,3017,2025-05-11 19:36:00,2025-05-11 20:44:12
11338,11338-4,4,T009,3014,2025-05-11 19:44:48,2025-05-11 20:32:12
10092,10092-3,3,T002,3016,2025-05-11 19:52:07,2025-05-11 20:10:27
11247,11247-2,2,T003,3004,2025-05-11 19:54:19,2025-05-11 20:03:29
11064,11064-2,2,T008,3013,2025-05-11 19:55:52,2025-05-11 20:26:51
10355,10355-2,2,T003,3005,2025-05-11 20:03:29,2025-05-11 20:58:16
11386,11386-2,2,T007,3001,2025-05-11 20:10:17,2025-05-11 20:50:57
10167,10167-1,1,T002,3003,2025-05-11 20:10:27,2025-05-11 20:59:47
11249,11249-2,2,T010,3007,2025-05-11 20:15:39,2025-05-11 20:59:00
10036,10036-1,1,T004,3002,2025-05-11 20:17:32,2025-05-11 20:45:24
10894,10894-4,4,T008,3012,2025-05-11 20:26:51,2025-05-11 20:45:01
11380,11380-2,2,T001,3018,2025-05-11 20:30:08,2025-05-11 20:55:29
10092,10092-4,4,T009,3016,2025-05-11 20:32:12,2025-05-11 20:55:12
11247,11247-3,3,T006,3004,2025-05-11 20:44:12,2025-05-11 20:55:22
11281,11281-4,4,T005,3012,2025-05-11 20:44:18,2025-05-11 20:55:06
11014,11014-1,1,T008,3015,2025-05-11 20:45:01,2025-05-11 20:56:01
11275,11275-1,1,T004,3007,2025-05-11 20:45:24,2025-05-11 20:59:14
10297,10297-3,3,T004,3007,2025-05-13 08:00:00,2025-05-13 08:54:45
10690,10690-2,2,T010,3007,2025-05-13 08:00:00,2025-05-13 08:43:12
10927,10927-2,2,T003,3005,2025-05-13 08:00:00,2025-05-13 08:26:02
11452,11452-3,3,T005,3001,2025-05-13 08:00:00,2025-05-13 09:06:20
10465,10465-3,3,T006,3004,2025-05-13 08:00:00,2025-05-13 08:58:18
11358,11358-4,4,T009,3016,2025-05-13 08:00:00,2025-05-13 08:52:48
11386,11386-3,3,T007,3001,2025-05-13 08:00:00,2025-05-13 08:44:44
10225,10225-1,1,T008,3005,2025-05-13 08:00:00,2025-05-13 08:38:30
10474,10474-3,3,T003,3013,2025-05-13 08:26:02,2025-05-13 09:45:14
11235,11235-1,1,T008,3017,2025-05-13 08:38:30,2025-05-13 09:10:00
10225,10225-2,2,T010,3005,2025-05-13 08:43:12,2025-05-13 10:03:07
11453,11453-2,2,T007,3009,2025-05-13 08:44:44,2025-05-13 09:37:44
10936,10936-4,4,T009,3016,2025-05-13 08:52:48,2025-05-13 09:27:24
11249,11249-3,3,T004,3007,2025-05-13 08:54:45,2025-05-13 09:38:06
10796,10796-3,3,T006,3004,2025-05-13 08:58:18,2025-05-13 09:22:19
11452,11452-4,4,T005,3001,2025-05-13 09:06:20,2025-05-13 09:57:48
11386,11386-4,4,T008,3001,2025-05-13 09:10:00,2025-05-13 09:52:40
10167,10167-2,2,T006,3003,2025-05-13 09:22:19,2025-05-13 10:42:14
10909,10909-4,4,T009,3006,2025-05-13 09:27:24,2025-05-13 10:43:36
11453,11453-3,3,T007,3009,2025-05-13 09:37:44,2025-05-13 10:32:44
10690,10690-3,3,T004,3007,2025-05-13 09:38:06,2025-05-13 10:21:18
11064,11064-3,3,T003,3013,2025-05-13 09:45:14,2025-05-13 10:19:02
10297,10297-4,4,T008,3007,2025-05-13 09:52:40,2025-05-13 10:57:30
10355,10355-3,3,T005,3005,2025-05-13 09:57:48,2025-05-13 10:41:21
10225,10225-3,3,T010,3005,2025-05-13 10:03:07,2025-05-13 10:50:27
10710,10710-3,3,T003,3008,2025-05-13 10:19:02,2025-05-13 11:12:02
10927,10927-3,3,T004,3005,2025-05-13 10:21:18,2025-05-13 10:45:36
10175,10175-1,1,T007,3019,2025-05-13 10:32:44,2025-05-13 11:24:32
11453,11453-4,4,T005,3009,2025-05-13 10:41:21,2025-05-13 11:23:21
10161,10161-2,2,T006,3003,2025-05-13 10:42:14,2025-05-13 11:04:33
10651,10651-1,1,T009,3006,2025-05-13 10:43:36,2025-05-13 11:19:00
10197,10197-1,1,T004,3008,2025-05-13 10:45:36,2025-05-13 11:14:26
11145,11145-3,3,T010,3011,2025-05-13 10:50:27,2025-05-13 11:20:57
10317,10317-1,1,T008,3019,2025-05-13 10:57:30,2025-05-13 11:26:30
10266,10266-2,2,T006,3014,2025-05-13 11:04:33,2025-05-13 11:26:42
10860,10860-3,3,T003,3020,2025-05-13 11:12:02,2025-05-13 11:28:02
10836,10836-1,1,T009,3015,2025-05-13 11:19:00,2025-05-13 11:29:51
T009,T009-1,1,T009,8888,2025-05-13 11:29:59,2025-05-13 11:59:59
T007,T007-1,1,T007,8888,2025-05-13 11:29:59,2025-05-13 11:59:59
T005,T005-1,1,T005,8888,2025-05-13 11:29:59,2025-05-13 11:59:59
T006,T006-1,1,T006,8888,2025-05-13 11:29:59,2025-05-13 11:59:59
T004,T004-1,1,T004,8888,2025-05-13 11:29:59,2025-05-13 11:59:59
T010,T010-1,1,T010,8888,2025-05-13 11:29:59,2025-05-13 11:59:59
T008,T008-1,1,T008,8888,2025-05-13 11:29:59,2025-05-13 11:59:59
T003,T003-1,1,T003,8888,2025-05-13 11:29:59,2025-05-13 11:59:59
10175,10175-2,2,T010,3019,2025-05-13 13:00:00,2025-05-13 14:15:56
11126,11126-2,2,T008,3014,2025-05-13 13:00:00,2025-05-13 14:06:54
10167,10167-3,3,T007,3003,2025-05-13 13:00:00,2025-05-13 14:05:10
10474,10474-4,4,T005,3013,2025-05-13 13:00:00,2025-05-13 14:02:54
11064,11064-4,4,T009,3013,2025-05-13 13:00:00,2025-05-13 13:38:48
10499,10499-1,1,T004,3003,2025-05-13 13:00:00,2025-05-13 14:12:39
11047,11047-2,2,T006,3002,2025-05-13 13:00:00,2025-05-13 14:27:07
11427,11427-2,2,T003,3015,2025-05-13 13:00:00,2025-05-13 14:12:45
10511,10511-1,1,T009,3019,2025-05-13 13:38:48,2025-05-13 14:11:27
10710,10710-4,4,T005,3008,2025-05-13 14:02:54,2025-05-13 14:45:42
10161,10161-3,3,T007,3003,2025-05-13 14:05:10,2025-05-13 14:22:20
11249,11249-4,4,T008,3007,2025-05-13 14:06:54,2025-05-13 14:58:04
10631,10631-4,4,T009,3010,2025-05-13 14:11:27,2025-05-13 14:24:03
10085,10085-1,1,T004,3003,2025-05-13 14:12:39,2025-05-13 14:26:46
10299,10299-2,2,T003,3015,2025-05-13 14:12:45,2025-05-13 15:10:30
10317,10317-2,2,T010,3019,2025-05-13 14:15:56,2025-05-13 15:12:16
10248,10248-3,3,T007,3011,2025-05-13 14:22:20,2025-05-13 14:34:10
11033,11033-1,1,T009,3010,2025-05-13 14:24:03,2025-05-13 15:05:03
11427,11427-3,3,T004,3015,2025-05-13 14:26:46,2025-05-13 15:28:01
11144,11144-2,2,T006,3002,2025-05-13 14:27:07,2025-05-13 15:47:17
10797,10797-3,3,T007,3011,2025-05-13 14:34:10,2025-05-13 14:42:40
11047,11047-3,3,T007,3002,2025-05-13 14:42:40,2025-05-13 15:48:50
10175,10175-3,3,T005,3019,2025-05-13 14:45:42,2025-05-13 15:38:30
10690,10690-4,4,T008,3007,2025-05-13 14:58:04,2025-05-13 15:46:04
10803,10803-1,1,T009,3019,2025-05-13 15:05:03,2025-05-13 16:04:45
10233,10233-2,2,T003,3015,2025-05-13 15:10:30,2025-05-13 15:38:55
10511,10511-2,2,T010,3019,2025-05-13 15:12:16,2025-05-13 15:53:39
10299,10299-3,3,T004,3015,2025-05-13 15:28:01,2025-05-13 16:15:16
10317,10317-3,3,T005,3019,2025-05-13 15:38:30,2025-05-13 16:17:30
11235,11235-2,2,T003,3017,2025-05-13 15:38:55,2025-05-13 16:37:00
10651,10651-2,2,T008,3006,2025-05-13 15:46:04,2025-05-13 16:21:31
10036,10036-2,2,T006,3002,2025-05-13 15:47:17,2025-05-13 16:20:13
11144,11144-3,3,T007,3002,2025-05-13 15:48:50,2025-05-13 16:50:30
10511,10511-3,3,T010,3019,2025-05-13 15:53:39,2025-05-13 16:19:07
10516,10516-1,1,T009,3014,2025-05-13 16:04:45,2025-05-13 17:15:33
10233,10233-3,3,T004,3015,2025-05-13 16:15:16,2025-05-13 16:38:31
10449,10449-1,1,T005,3002,2025-05-13 16:17:30,2025-05-13 17:03:40
11279,11279-3,3,T010,3018,2025-05-13 16:19:07,2025-05-13 17:08:46
11359,11359-2,2,T006,3018,2025-05-13 16:20:13,2025-05-13 17:00:34
10134,10134-1,1,T008,3018,2025-05-13 16:21:31,2025-05-13 17:02:45
10651,10651-3,3,T003,3006,2025-05-13 16:37:00,2025-05-13 17:14:24
11235,11235-3,3,T004,3017,2025-05-13 16:38:31,2025-05-13 17:26:46
10036,10036-3,3,T007,3002,2025-05-13 16:50:30,2025-05-13 17:15:50
11033,11033-2,2,T006,3010,2025-05-13 17:00:34,2025-05-13 17:41:09
10478,10478-1,1,T008,3020,2025-05-13 17:02:45,2025-05-13 17:28:57
10718,10718-1,1,T005,3002,2025-05-13 17:03:40,2025-05-13 17:43:16
11359,11359-3,3,T010,3018,2025-05-13 17:08:46,2025-05-13 17:41:13
11380,11380-3,3,T003,3018,2025-05-13 17:14:24,2025-05-13 17:35:54
10651,10651-4,4,T009,3006,2025-05-13 17:15:33,2025-05-13 17:54:57
10197,10197-2,2,T007,3008,2025-05-13 17:15:50,2025-05-13 17:44:40
10214,10214-1,1,T004,3007,2025-05-13 17:26:46,2025-05-13 17:59:16
10760,10760-1,1,T008,3011,2025-05-13 17:28:57,2025-05-13 17:49:06
10266,10266-3,3,T003,3014,2025-05-13 17:35:54,2025-05-13 17:59:42
11014,11014-2,2,T006,3015,2025-05-13 17:41:09,2025-05-13 17:57:09
10776,10776-3,3,T010,3020,2025-05-13 17:41:13,2025-05-13 17:52:23
10124,10124-2,2,T007,3009,2025-05-13 17:44:40,2025-05-13 17:58:30
10266,10266-4,4,T005,3014,2025-05-13 18:30:00,2025-05-13 18:46:51
10039,10039-1,1,T009,3006,2025-05-13 18:30:00,2025-05-13 19:47:48
10300,10300-1,1,T004,3007,2025-05-13 18:30:00,2025-05-13 19:16:40
11014,11014-3,3,T006,3015,2025-05-13 18:30:00,2025-05-13 18:41:00
10176,10176-1,1,T010,3016,2025-05-13 18:30:00,2025-05-13 19:36:48
10124,10124-3,3,T007,3009,2025-05-13 18:30:00,2025-05-13 18:39:43
11285,11285-1,1,T008,3005,2025-05-13 18:30:00,2025-05-13 19:10:42
11126,11126-3,3,T003,3014,2025-05-13 18:30:00,2025-05-13 19:40:48
11029,11029-1,1,T007,3017,2025-05-13 18:39:43,2025-05-13 19:36:34
10836,10836-2,2,T006,3015,2025-05-13 18:41:00,2025-05-13 18:50:50
10197,10197-3,3,T005,3008,2025-05-13 18:46:51,2025-05-13 19:17:41
10836,10836-3,3,T006,3015,2025-05-13 18:50:50,2025-05-13 19:01:39
10449,10449-2,2,T006,3002,2025-05-13 19:01:39,2025-05-13 19:53:29
10809,10809-1,1,T008,3005,2025-05-13 19:10:42,2025-05-13 19:20:00
10874,10874-1,1,T004,3012,2025-05-13 19:16:40,2025-05-13 20:21:40
10197,10197-4,4,T005,3008,2025-05-13 19:17:41,2025-05-13 19:39:09
10806,10806-1,1,T008,3017,2025-05-13 19:20:00,2025-05-13 19:52:12
10261,10261-1,1,T007,3017,2025-05-13 19:36:34,2025-05-13 20:21:16
11029,11029-2,2,T010,3017,2025-05-13 19:36:48,2025-05-13 20:58:35
10124,10124-4,4,T005,3009,2025-05-13 19:39:09,2025-05-13 19:51:13
11285,11285-2,2,T003,3005,2025-05-13 19:40:48,2025-05-13 20:53:45
11082,11082-1,1,T009,3013,2025-05-13 19:47:48,2025-05-13 20:53:48
11126,11126-4,4,T005,3014,2025-05-13 19:51:13,2025-05-13 20:48:19
10176,10176-2,2,T008,3016,2025-05-13 19:52:12,2025-05-13 20:54:36
10718,10718-2,2,T006,3002,2025-05-13 19:53:29,2025-05-13 20:40:17
10214,10214-2,2,T007,3007,2025-05-13 20:21:16,2025-05-13 20:53:46
10596,10596-1,1,T004,3012,2025-05-13 20:21:40,2025-05-13 20:52:30
11029,11029-3,3,T010,3017,2025-05-14 08:00:00,2025-05-14 08:47:52
10300,10300-2,2,T007,3007,2025-05-14 08:00:00,2025-05-14 08:46:40
10134,10134-2,2,T001,3018,2025-05-14 08:00:00,2025-05-14 08:46:22
10038,10038-1,1,T009,3013,2025-05-14 08:00:00,2025-05-14 08:49:00
10176,10176-3,3,T002,3016,2025-05-14 08:00:00,2025-05-14 09:01:24
10493,10493-1,1,T008,3015,2025-05-14 08:00:00,2025-05-14 08:38:54
11285,11285-3,3,T005,3005,2025-05-14 08:00:00,2025-05-14 09:00:03
10039,10039-2,2,T006,3006,2025-05-14 08:00:00,2025-05-14 09:13:19
10516,10516-2,2,T008,3014,2025-05-14 08:38:54,2025-05-14 09:46:58
10744,10744-1,1,T001,3013,2025-05-14 08:46:22,2025-05-14 09:26:22
10300,10300-3,3,T007,3007,2025-05-14 08:46:40,2025-05-14 09:38:00
10806,10806-2,2,T010,3017,2025-05-14 08:47:52,2025-05-14 09:53:18
10146,10146-1,1,T009,3004,2025-05-14 08:49:00,2025-05-14 09:45:00
10214,10214-3,3,T005,3007,2025-05-14 09:00:03,2025-05-14 09:31:33
11033,11033-3,3,T002,3010,2025-05-14 09:01:24,2025-05-14 09:40:59
10493,10493-2,2,T006,3015,2025-05-14 09:13:19,2025-05-14 10:16:49
10660,10660-1,1,T001,3012,2025-05-14 09:26:22,2025-05-14 09:41:40
10214,10214-4,4,T005,3007,2025-05-14 09:31:33,2025-05-14 09:54:21
11275,11275-2,2,T007,3007,2025-05-14 09:38:00,2025-05-14 09:48:50
10039,10039-3,3,T002,3006,2025-05-14 09:40:59,2025-05-14 10:56:18
10116,10116-1,1,T001,3001,2025-05-14 09:41:40,2025-05-14 10:22:34
10960,10960-1,1,T009,3014,2025-05-14 09:45:00,2025-05-14 10:36:24
11082,11082-2,2,T008,3013,2025-05-14 09:46:58,2025-05-14 10:45:53
11275,11275-3,3,T007,3007,2025-05-14 09:48:50,2025-05-14 10:00:45
10261,10261-2,2,T010,3017,2025-05-14 09:53:18,2025-05-14 10:57:52
10300,10300-4,4,T005,3007,2025-05-14 09:54:21,2025-05-14 10:31:41
10874,10874-2,2,T007,3012,2025-05-14 10:00:45,2025-05-14 11:05:45
10493,10493-3,3,T006,3015,2025-05-14 10:16:49,2025-05-14 11:24:28
10478,10478-2,2,T001,3020,2025-05-14 10:22:34,2025-05-14 10:53:10
11275,11275-4,4,T005,3007,2025-05-14 10:31:41,2025-05-14 10:40:21
11033,11033-4,4,T009,3010,2025-05-14 10:36:24,2025-05-14 11:23:24
10744,10744-2,2,T008,3013,2025-05-14 10:45:53,2025-05-14 11:27:41
10760,10760-2,2,T001,3011,2025-05-14 10:53:10,2025-05-14 11:16:37
10478,10478-3,3,T010,3020,2025-05-14 10:57:52,2025-05-14 11:25:04
T005,T005-1,1,T005,8888,2025-05-14 10:57:55,2025-05-14 11:27:55
10660,10660-2,2,T007,3012,2025-05-14 11:05:45,2025-05-14 11:27:55
10660,10660-3,3,T005,3012,2025-05-14 11:27:55,2025-05-14 11:53:05
T006,T006-1,1,T006,8888,2025-05-14 11:29:59,2025-05-14 11:59:59
T001,T001-1,1,T001,8888,2025-05-14 11:29:59,2025-05-14 11:59:59
T007,T007-1,1,T007,8888,2025-05-14 11:29:59,2025-05-14 11:59:59
T002,T002-1,1,T002,8888,2025-05-14 11:29:59,2025-05-14 11:59:59
